id,tested_positive
0,9.204963
1,17.159626
2,13.690489
3,18.390629
4,9.062248
5,13.036083
6,31.998161
7,13.989646
8,21.04739
9,20.790049
10,12.389916
11,20.6227
12,37.384216
13,9.8755245
14,7.353411
15,8.8994255
16,14.234168
17,9.617338
18,15.801992
19,8.489723
20,9.462709
21,15.797958
22,21.68018
23,9.918568
24,13.768326
25,9.885862
26,14.474386
27,10.824961
28,5.734749
29,6.4061637
30,6.463273
31,17.174267
32,36.051098
33,21.811882
34,21.495077
35,15.746372
36,11.795967
37,11.889705
38,7.307883
39,29.019714
40,9.506757
41,7.47969
42,10.599066
43,14.47714
44,6.976588
45,40.087887
46,15.38186
47,17.050272
48,14.744897
49,12.91939
50,13.358379
51,9.294309
52,8.310811
53,14.429632
54,28.736973
55,9.864245
56,13.650788
57,14.242689
58,11.71613
59,23.623825
60,20.097672
61,11.192469
62,12.868655
63,29.788223
64,15.3134365
65,9.177906
66,9.862571
67,12.352902
68,28.549107
69,9.494661
70,17.27939
71,22.727173
72,10.438578
73,6.304884
74,5.7877717
75,26.660633
76,12.634245
77,18.798475
78,22.613132
79,8.521154
80,11.804367
81,22.878193
82,31.24503
83,22.96111
84,13.739837
85,13.2000065
86,27.360313
87,17.524817
88,12.630792
89,17.512583
90,14.505954
91,11.592949
92,5.9460826
93,10.363182
94,17.178581
95,16.767916
96,16.516619
97,19.014248
98,37.751015
99,5.4507785
100,15.704008
101,6.1939936
102,14.661187
103,16.932566
104,12.594748
105,6.19281
106,21.41357
107,14.313375
108,10.513803
109,10.792947
110,12.117257
111,15.997095
112,16.96135
113,14.531285
114,9.492749
115,10.167119
116,23.61535
117,8.161839
118,17.013391
119,14.335615
120,16.825205
121,7.4568505
122,5.2392325
123,25.845383
124,16.134977
125,7.8449006
126,10.410752
127,9.210179
128,17.594181
129,7.2657094
130,13.604214
131,21.983822
132,16.474716
133,11.64081
134,10.234739
135,14.491024
136,5.6151004
137,15.227462
138,9.518625
139,8.2044735
140,9.384814
141,18.01141
142,19.276323
143,8.26318
144,11.921043
145,27.062416
146,10.363346
147,7.273599
148,9.313933
149,31.18784
150,11.727754
151,15.122604
152,22.17061
153,14.227689
154,11.524375
155,27.357277
156,7.1643333
157,11.865882
158,13.917048
159,14.495341
160,10.042744
161,14.809275
162,26.336634
163,15.550574
164,17.03495
165,13.042721
166,4.797952
167,12.468933
168,13.018616
169,5.9124537
170,8.230807
171,22.765057
172,10.523096
173,8.777828
174,22.100592
175,11.909391
176,20.340363
177,6.3930926
178,19.821983
179,19.562237
180,9.565562
181,11.382839
182,7.299784
